Breeders,Type,Strain,Strain
Barney's Farm,hybrid,Crimea-Blue,Crimea-Blue
Barney's Farm,hybrid,Lsd,Lsd
Barney's Farm,hybrid,Morning-Glory,Morning-Glory
Barney's Farm,hybrid,Pineapple-Chunk,Pineapple-Chunk
Barney's Farm,hybrid,Red-Cherry-Berry,Red-Cherry-Berry
Barney's Farm,hybrid,Red-Diesel,Red-Diesel
Barney's Farm,hybrid,Red-Dragon,Red-Dragon
Barney's Farm,hybrid,Tangerine-Dream,Tangerine-Dream
Barney's Farm,indica,8-Ball-Kush,8-Ball-Kush
Barney's Farm,indica,Ayahuasca-Purple,Ayahuasca-Purple
Barney's Farm,indica,Cbd-Critical-Cure,Cbd-Critical-Cure
Barney's Farm,indica,Chronic-Thunder,Chronic-Thunder
Barney's Farm,indica,Cookies-Kush,Cookies-Kush
Barney's Farm,indica,Critical-Kush,Critical-Kush
Barney's Farm,indica,Peyote-Cookies,Peyote-Cookies
Barney's Farm,indica,Phatt-Frutty,Phatt-Frutty
Barney's Farm,indica,Sweet-Tooth,Sweet-Tooth
Barney's Farm,indica,Triple-Cheese,Triple-Cheese
Barney's Farm,indica,Vanilla-Kush,Vanilla-Kush
Barney's Farm,indica,Violator-Kush,Violator-Kush
Barney's Farm,sativa,Laughing-Buddha,Laughing-Buddha
Bodhi Seeds,hybrid,Dream-Lotus,Dream-Lotus
Bodhi Seeds,hybrid,Goji-Og,Goji-Og
Bodhi Seeds,hybrid,Head-Trip,Head-Trip
Bodhi Seeds,hybrid,Lucky-Charms,Lucky-Charms
Bodhi Seeds,hybrid,Snow-Lotus,Snow-Lotus
Bodhi Seeds,hybrid,Sorcerers-Apprentice,Sorcerers-Apprentice
Bodhi Seeds,hybrid,Stevie-Wonder,Stevie-Wonder
Bodhi Seeds,hybrid,Sunshine-4,Sunshine-4
Bodhi Seeds,hybrid,White-Lotus,White-Lotus
Bodhi Seeds,hybrid,Wookie,Wookie
Bodhi Seeds,indica,Ancient-Og,Ancient-Og
Bodhi Seeds,indica,Snow-Leopard,Snow-Leopard
Bodhi Seeds,indica,Sunshine-Daydream,Sunshine-Daydream
Bodhi Seeds,indica,Tigermelon,Tigermelon
Bodhi Seeds,indica,Tigers-Milk,Tigers-Milk
Bodhi Seeds,indica,Tranquil-Elephantizer-Remix,Tranquil-Elephantizer-Remix
